student_number,name,national_number,semester,year
ST2001,فاطمة التميمي,4123456789012,4,2
ST2002,نور السعدي,4123456789234,6,3
ST2003,لين العمري,4123456789456,2,1
ST2004,ريم القحطاني,4123456789678,8,4
ST2005,سارة الخالدي,4123456790000,1,1
ST2006,هدى عبدالرحمن,4123456790123,5,3
ST2007,منى حسن,4123456790345,3,2
ST2008,دانا علي,4123456790567,7,4
ST2009,شذى محمد,4123456790789,4,2
ST2010,لمى أحمد,4123456791011,6,3
ST2011,عائشة السيد,4123456791234,2,1
ST2012,زينب الحسن,4123456791456,8,4
ST2013,نادين حسين,4123456791678,1,1
ST2014,جوري عبدالله,4123456791900,5,3
ST2015,مها يوسف,4123456792123,3,2
ST2016,وفاء إبراهيم,4123456792345,7,4
ST2017,رنا عمر,4123456792567,4,2
ST2018,يسرى خالد,4123456792789,6,3
ST2019,سمية أحمد,4123456793011,2,1
ST2020,هبة محمد,4123456793234,8,4

